"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"hsa_queue_create",1,11225018,11225018,46.83821484807001
"hsa_amd_memory_async_copy_on_engine",3,8090069,2696689,33.75712982889746
"hsa_amd_memory_pool_allocate",7,1738173,248310,7.252809787664875
"hsa_amd_memory_lock_to_pool",3,952255,317418,3.973438998507522
"hsa_executable_load_agent_code_object",2,613694,306847,2.560738114003156
"hsa_signal_wait_scacquire",6,493437,82239,2.0589462056975876
"hsa_amd_agent_iterate_memory_pools",3,259515,86505,1.0828685821525532
"hsa_amd_memory_pool_free",3,225694,75231,0.941744954165803
"hsa_executable_freeze",2,107523,53761,0.4486572204257518
"hsa_amd_agents_allow_access",3,38789,12929,0.16185341669312134
"hsa_signal_store_screlease",2,38704,19352,0.16149874035655903
"hsa_code_object_reader_create_from_memory",2,37214,18607,0.15528147280976096
"hsa_executable_iterate_symbols",11,23693,2153,0.09886289931965568
"hsa_agent_get_info",65,18351,282,0.07657253473241048
"hsa_signal_create",16,16984,1061,0.07086850470793196
"hsa_iterate_agents",1,14673,14673,0.06122548101622031
"hsa_isa_get_info_alt",2,13089,6544,0.054615983167812146
"hsa_executable_create_alt",2,11662,5831,0.048661593376348476
"hsa_amd_signal_create",64,9815,153,0.04095468521598871
"hsa_executable_symbol_get_info",125,7616,60,0.03177899975598268
"hsa_signal_load_relaxed",29,4849,167,0.020233241835183827
"hsa_amd_pointer_info",15,4690,312,0.019569788452673157
"hsa_amd_memory_unlock",3,4002,1334,0.016698996457910016
"hsa_amd_memory_copy_engine_status",3,3441,1147,0.014358132636598792
"hsa_executable_get_symbol_by_name",11,3129,284,0.013056261848275973
"hsa_amd_memory_pool_get_info",27,2176,80,0.00907971421599505
"hsa_system_get_info",4,1233,308,0.00514489321154499
"hsa_signal_destroy",2,1001,500,0.004176835445869047
"hsa_amd_agent_memory_pool_get_info",9,868,96,0.003621871295718614
"hsa_amd_memory_get_preferred_copy_engine",1,766,766,0.0031962596918438464
"hsa_queue_add_write_index_screlease",2,584,292,0.0024368350653222012
"hsa_agent_iterate_isas",1,562,562,0.00234503648409431
"hsa_signal_silent_store_relaxed",4,555,138,0.0023158278446127087
"hsa_amd_register_system_event_handler",1,538,538,0.002244892577300247
"hsa_system_get_major_extension_table",1,383,383,0.0015981298459219232
"hsa_queue_load_read_index_relaxed",2,312,156,0.00130187078832282
"hsa_amd_profiling_set_profiler_enabled",1,236,236,0.0009847484168082868
"hsa_queue_load_read_index_scacquire",2,219,109,0.0009138131494958255
"hsa_dispatch",1,0,0,0.0
